fold,station,true_label,predicted_label,correct,proba_good,proba_bad,proba_suspect
3,MesoWest_APRSWXNET-CWOP_F8680,suspect,good,False,0.45958993,0.32055447,0.21985568
3,MesoWest_APRSWXNET-CWOP_F8680,suspect,suspect,True,0.22060809,0.19172114,0.5876707
3,MesoWest_NMCC_ESWN5,good,good,True,0.7015845,0.16038704,0.13802849
3,MesoWest_NMCC_ESWN5,good,good,True,0.5582158,0.23566163,0.20612264
3,MesoWest_APRSWXNET-CWOP_F0064,bad,bad,True,0.16853578,0.5901862,0.24127804
3,MesoWest_APRSWXNET-CWOP_F0064,bad,bad,True,0.29120427,0.43060791,0.2781878
3,MesoWest_APRSWXNET-CWOP_E3320,bad,bad,True,0.17629945,0.5895521,0.2341485
3,MesoWest_APRSWXNET-CWOP_E3320,bad,bad,True,0.2283871,0.5562786,0.21533434
3,MesoWest_RAWS_GSCN5,suspect,good,False,0.579862,0.18325901,0.23687898
3,MesoWest_RAWS_GSCN5,suspect,good,False,0.38385236,0.23469289,0.3814548
3,MesoWest_APRSWXNET-CWOP_G0084,good,good,True,0.47761923,0.29435685,0.2280239
3,MesoWest_APRSWXNET-CWOP_G0084,good,good,True,0.5074828,0.1400086,0.35250857
3,MesoWest_AIRNOW_A4077,bad,good,False,0.4899854,0.16690543,0.34310913
3,MesoWest_AIRNOW_A4077,bad,bad,True,0.22046527,0.46211794,0.31741682
3,MesoWest_APRSWXNET-CWOP_F6596,suspect,good,False,0.51069653,0.26404104,0.22526242
3,MesoWest_APRSWXNET-CWOP_F6596,suspect,good,False,0.5256341,0.2343263,0.2400396
