fold,station,true_label,predicted_label,correct,proba_good,proba_bad,proba_suspect
3,MesoWest_RAWS_TT491,bad,suspect,False,0.19184998,0.30501026,0.5031398
3,MesoWest_APRSWXNET-CWOP_F8680,suspect,good,False,0.7510266,0.05955765,0.1894158
3,MesoWest_APRSWXNET-CWOP_F8680,suspect,suspect,True,0.0058359364,0.005974511,0.9881896
3,MesoWest_NMCC_ESWN5,good,good,True,0.9497432,0.0063113705,0.043945424
3,MesoWest_NMCC_ESWN5,good,good,True,0.5473872,0.0162213,0.43639156
3,MesoWest_APRSWXNET-CWOP_F0064,bad,bad,True,0.005719174,0.8904798,0.10380109
3,MesoWest_APRSWXNET-CWOP_F0064,bad,bad,True,0.28245533,0.486697,0.23084764
3,MesoWest_APRSWXNET-CWOP_E3320,bad,bad,True,0.025335332,0.939551,0.035113707
3,MesoWest_APRSWXNET-CWOP_E3320,bad,bad,True,0.0059691984,0.990123,0.003907788
3,MesoWest_RAWS_GSCN5,suspect,suspect,True,0.06625547,0.024290277,0.9094543
3,MesoWest_RAWS_GSCN5,suspect,suspect,True,0.24848042,0.14656155,0.60495806
3,MesoWest_APRSWXNET-CWOP_G0084,good,good,True,0.5138,0.13590391,0.35029608
3,MesoWest_APRSWXNET-CWOP_G0084,good,good,True,0.73150563,0.0029905585,0.26550376
3,MesoWest_AIRNOW_A4077,bad,suspect,False,0.17578703,0.0383246,0.7858884
3,MesoWest_AIRNOW_A4077,bad,suspect,False,0.061271265,0.15506203,0.78366673
3,MesoWest_APRSWXNET-CWOP_F6596,suspect,good,False,0.50386256,0.15121078,0.34492669
3,MesoWest_APRSWXNET-CWOP_F6596,suspect,good,False,0.50792384,0.04076249,0.45131364
