fold,station,true_label,predicted_label,correct,vit_proba_good,vit_proba_bad,vit_proba_suspect,swin_proba_good,swin_proba_bad,swin_proba_suspect
3,MesoWest_SCAN_ALDN5,good,good,True,0.39827573,0.38335225,0.21837197,0.43236575,0.11059111,0.45704314
3,MesoWest_SCAN_ALDN5,good,suspect,False,0.40225735,0.19007747,0.40766522,0.39610723,0.06669417,0.5371986
3,MesoWest_APRSWXNET-CWOP_F1884,bad,bad,True,0.14837343,0.69054705,0.16107951,0.00932001,0.95965445,0.031025548
3,MesoWest_APRSWXNET-CWOP_F1884,bad,bad,True,0.17326108,0.62035394,0.20638499,0.017117582,0.90076876,0.082113706
3,MesoWest_APRSWXNET-CWOP_C8328,bad,bad,True,0.3708061,0.38488734,0.24430658,0.4971626,0.21631688,0.28652042
3,MesoWest_APRSWXNET-CWOP_C8328,bad,bad,True,0.33003122,0.34033754,0.32963124,0.00898415,0.8197671,0.17124873
3,MesoWest_RAWS_STLN5,good,suspect,False,0.35633206,0.23603122,0.40763664,0.3684868,0.11361063,0.5179026
3,MesoWest_RAWS_STLN5,good,good,True,0.59051734,0.20111811,0.20836458,0.7913259,0.030012967,0.17866115
3,MesoWest_APRSWXNET-CWOP_G0905,good,good,True,0.713152,0.1600653,0.12678279,0.9774973,0.008563501,0.013939176
3,MesoWest_APRSWXNET-CWOP_G0905,good,good,True,0.49909738,0.23555431,0.26534835,0.5445596,0.13814043,0.31729996
3,MesoWest_RAWS_BMRN5,good,suspect,False,0.413869,0.25082883,0.3353021,0.3097652,0.06763437,0.62260044
3,MesoWest_RAWS_BMRN5,good,good,True,0.5691388,0.22601314,0.20484798,0.81327206,0.047338948,0.13938895
3,MesoWest_APRSWXNET-CWOP_G3613,bad,bad,True,0.40957972,0.41177225,0.17864801,0.014405846,0.9662076,0.019386524
3,MesoWest_APRSWXNET-CWOP_G3613,bad,bad,True,0.14137252,0.6650243,0.19360317,0.07367977,0.8029725,0.12334771
3,MesoWest_APRSWXNET-CWOP_G2236,good,good,True,0.72283703,0.1470923,0.13007073,0.958201,0.0043198196,0.037479214
3,MesoWest_APRSWXNET-CWOP_G2236,good,good,True,0.5369724,0.21306156,0.24996604,0.55256087,0.12262987,0.3248093
3,MesoWest_APRSWXNET-CWOP_E4171,suspect,suspect,True,0.44905394,0.15455239,0.39639372,0.23456785,0.004424399,0.7610078
3,MesoWest_APRSWXNET-CWOP_E4171,suspect,good,False,0.40474635,0.21807545,0.3771782,0.51251876,0.10463848,0.3828427
3,MesoWest_DRI_VHVY,good,good,True,0.663932,0.13964193,0.19642603,0.85852456,0.0033506257,0.13812482
3,MesoWest_DRI_VHVY,good,good,True,0.50611645,0.27486303,0.21902056,0.6909001,0.03573818,0.27336183
3,MesoWest_APRSWXNET-CWOP_E2978,bad,good,False,0.42588502,0.20460062,0.36951435,0.0017092811,0.9782397,0.020051029
3,MesoWest_APRSWXNET-CWOP_E2978,bad,bad,True,0.26076692,0.36824587,0.37098724,0.106209695,0.7465976,0.14719273
3,MesoWest_APRSWXNET-CWOP_G1017,bad,good,False,0.52453136,0.2139773,0.26149133,0.008083511,0.9826423,0.009274148
3,MesoWest_APRSWXNET-CWOP_G1017,bad,bad,True,0.20934103,0.4403644,0.35029453,0.13153985,0.7431053,0.12535487
3,MesoWest_APRSWXNET-CWOP_C7923,good,suspect,False,0.3267044,0.31807095,0.35522467,0.32887957,0.29558164,0.37553877
3,MesoWest_APRSWXNET-CWOP_C7923,good,suspect,False,0.42059553,0.25093997,0.3284645,0.04159145,0.061930392,0.8964782
3,MesoWest_APRSWXNET-CWOP_C6135,suspect,good,False,0.4101961,0.35582083,0.23398307,0.3860322,0.19542156,0.41854626
3,MesoWest_APRSWXNET-CWOP_C6135,suspect,suspect,True,0.22055951,0.18267657,0.59676385,0.0028032698,0.002194245,0.99500245
3,MesoWest_APRSWXNET-CWOP_D2584,bad,good,False,0.598638,0.22474484,0.17661718,0.010767546,0.9812634,0.007968999
3,MesoWest_APRSWXNET-CWOP_D2584,bad,good,False,0.46891826,0.30678993,0.2242918,0.0393894,0.93390155,0.026709128
3,MesoWest_RAWS_SNLN5,good,good,True,0.57047826,0.2064808,0.22304091,0.6147229,0.05577097,0.32950613
3,MesoWest_RAWS_SNLN5,good,suspect,False,0.29555833,0.2963706,0.4080711,0.3111332,0.18040071,0.50846606
3,MesoWest_APRSWXNET-CWOP_E5726,suspect,suspect,True,0.2781863,0.16497804,0.55683565,0.03443697,0.0029585098,0.96260446
3,MesoWest_APRSWXNET-CWOP_E5726,suspect,good,False,0.47453147,0.2142643,0.31120422,0.44555712,0.1332809,0.42116204
3,MesoWest_RAWS_WDRN5,good,good,True,0.57749104,0.20688438,0.21562456,0.5348816,0.041745804,0.42337263
3,MesoWest_RAWS_WDRN5,good,suspect,False,0.414538,0.23431818,0.35114384,0.32834837,0.10537364,0.5662779
3,MesoWest_APRSWXNET-CWOP_E4281,suspect,suspect,True,0.40507498,0.16174597,0.43317908,0.041610237,0.025199968,0.93318975
3,MesoWest_APRSWXNET-CWOP_E4281,suspect,suspect,True,0.36835715,0.30770272,0.32394016,0.3225908,0.22394109,0.4534681
3,MesoWest_SCAN_SN001,good,good,True,0.46350798,0.31642866,0.22006331,0.4820378,0.07495473,0.44300747
3,MesoWest_SCAN_SN001,good,good,True,0.5849779,0.17640224,0.23861982,0.68872434,0.023301221,0.28797442
3,MesoWest_APRSWXNET-CWOP_F9300,bad,bad,True,0.20381749,0.49328092,0.30290157,0.042083845,0.8444192,0.113497
3,MesoWest_APRSWXNET-CWOP_F9300,bad,good,False,0.5294933,0.21390794,0.25659883,0.5633077,0.09205429,0.34463796
3,MesoWest_NMCC_ASCN5,good,good,True,0.5919644,0.24125335,0.16678225,0.7368379,0.023268167,0.23989391
3,MesoWest_NMCC_ASCN5,good,good,True,0.666843,0.18727587,0.1458811,0.96055526,0.009882642,0.029562123
3,MesoWest_APRSWXNET-CWOP_E5272,bad,bad,True,0.28660777,0.433621,0.27977118,0.0073416787,0.88578033,0.10687803
3,MesoWest_APRSWXNET-CWOP_E5272,bad,bad,True,0.2658754,0.42889893,0.3052257,0.20935366,0.33711615,0.4535302
3,MesoWest_APRSWXNET-CWOP_D8450,suspect,good,False,0.5249461,0.20656797,0.26848593,0.5305154,0.11418075,0.35530388
3,MesoWest_APRSWXNET-CWOP_D8450,suspect,suspect,True,0.21386644,0.3833212,0.40281236,0.01560977,0.24240106,0.7419892
3,MesoWest_APRSWXNET-CWOP_G1362,good,suspect,False,0.39904875,0.24402179,0.35692942,0.37631425,0.14747022,0.47621557
3,MesoWest_APRSWXNET-CWOP_G1362,good,good,True,0.6598222,0.15014084,0.19003692,0.9698803,0.0051199105,0.02499972
3,MesoWest_NMCC_TSWN5,good,good,True,0.67212427,0.18718956,0.14068624,0.9668724,0.006253498,0.026874175
3,MesoWest_NMCC_TSWN5,good,good,True,0.5855205,0.20665623,0.20782322,0.6521664,0.014815745,0.3330178
3,MesoWest_RAWS_LVPN5,suspect,suspect,True,0.16610469,0.27467087,0.5592244,0.006870445,0.016709007,0.9764206
3,MesoWest_RAWS_LVPN5,suspect,suspect,True,0.39915273,0.21844724,0.3824,0.16071883,0.07493822,0.76434296
3,MesoWest_APRSWXNET-CWOP_F6530,bad,bad,True,0.17958403,0.55527055,0.26514542,0.26354873,0.2547387,0.48171267
3,MesoWest_APRSWXNET-CWOP_F6530,bad,bad,True,0.2382519,0.5510159,0.2107322,0.06782723,0.6778019,0.25437087
3,MesoWest_RAWS_SDVC2,suspect,suspect,True,0.33662957,0.26682225,0.3965482,0.16286375,0.11681373,0.7203225
3,MesoWest_RAWS_SDVC2,suspect,suspect,True,0.44826463,0.22332528,0.32841012,0.38485035,0.07849657,0.53665304
3,MesoWest_NMDOT_NM001,good,bad,False,0.29283407,0.4152126,0.29195338,0.3201499,0.27875343,0.40109667
3,MesoWest_NMDOT_NM001,good,bad,False,0.291167,0.47799098,0.230842,0.24793932,0.2645946,0.48746604
3,MesoWest_RAWS_TJRN5,good,suspect,False,0.2800516,0.35922897,0.3607194,0.16553345,0.20233992,0.6321267
3,MesoWest_RAWS_TJRN5,good,suspect,False,0.28986523,0.37244472,0.3376901,0.0190741,0.15371242,0.82721347
3,MesoWest_APRSWXNET-CWOP_F8533,suspect,suspect,True,0.33004192,0.2914441,0.37851402,0.4451815,0.16764484,0.38717368
3,MesoWest_APRSWXNET-CWOP_F8533,suspect,suspect,True,0.44730464,0.22427155,0.32842377,0.0016528287,0.0052625737,0.99308467
3,MesoWest_NMDOT_NM010,suspect,good,False,0.42468366,0.27539268,0.29992372,0.56606776,0.014845445,0.4190868
3,MesoWest_NMDOT_NM010,suspect,suspect,True,0.30382752,0.1762599,0.5199126,0.009899541,0.01051775,0.9795828
3,MesoWest_ASOS-AWOS_KSAF,good,good,True,0.46845827,0.3060295,0.22551222,0.63506037,0.104941085,0.25999856
3,MesoWest_ASOS-AWOS_KSAF,good,good,True,0.4700757,0.29712397,0.23280029,0.8397592,0.06674875,0.093492135
3,MesoWest_AIRNOW_A4919,bad,bad,True,0.1779843,0.6227899,0.19922578,0.010782573,0.8820486,0.1071688
3,MesoWest_AIRNOW_A4919,bad,bad,True,0.120944686,0.700942,0.17811334,0.02816733,0.8989504,0.0728822
3,MesoWest_RAWS_TT033,bad,bad,True,0.118278876,0.7423175,0.13940363,0.011307571,0.9421494,0.04654302
3,MesoWest_RAWS_TT033,bad,bad,True,0.11361321,0.7440326,0.14235419,0.015849488,0.9216008,0.0625497
3,MesoWest_APRSWXNET-CWOP_F3653,suspect,good,False,0.4750105,0.2022446,0.32274488,0.6345957,0.16511083,0.20029348
3,MesoWest_APRSWXNET-CWOP_F3653,suspect,good,False,0.45636672,0.32358927,0.220044,0.29407698,0.5977455,0.10817761
3,MesoWest_APRSWXNET-CWOP_AR749,suspect,suspect,True,0.27218288,0.33755046,0.39026672,0.24930626,0.4003534,0.3503404
3,MesoWest_APRSWXNET-CWOP_AR749,suspect,suspect,True,0.2819901,0.2129915,0.5050184,0.19062631,0.05141325,0.75796044
3,MesoWest_CDOT_CO057,bad,bad,True,0.17794032,0.6284734,0.19358623,0.024988258,0.9564677,0.01854405
3,MesoWest_CDOT_CO057,bad,bad,True,0.24130404,0.5517162,0.2069797,0.0043564136,0.98879427,0.006849337
3,MesoWest_APRSWXNET-CWOP_D1490,good,good,True,0.6593492,0.17422292,0.16642791,0.7415803,0.0067661107,0.25165358
3,MesoWest_APRSWXNET-CWOP_D1490,good,good,True,0.45249233,0.3377568,0.20975089,0.75709295,0.06769056,0.1752165
3,MesoWest_RAWS_TT491,bad,bad,True,0.16429812,0.52865624,0.30704564,0.005625938,0.53813684,0.4562373
3,MesoWest_RAWS_TT491,bad,suspect,False,0.22863124,0.41932356,0.35204524,0.19184998,0.30501026,0.5031398
3,MesoWest_APRSWXNET-CWOP_F8680,suspect,good,False,0.45958993,0.32055447,0.21985568,0.7510266,0.05955765,0.1894158
3,MesoWest_APRSWXNET-CWOP_F8680,suspect,suspect,True,0.22060809,0.19172114,0.5876707,0.0058359364,0.005974511,0.9881896
3,MesoWest_NMCC_ESWN5,good,good,True,0.7015845,0.16038704,0.13802849,0.9497432,0.0063113705,0.043945424
3,MesoWest_NMCC_ESWN5,good,good,True,0.5582158,0.23566163,0.20612264,0.5473872,0.0162213,0.43639156
3,MesoWest_APRSWXNET-CWOP_F0064,bad,bad,True,0.16853578,0.5901862,0.24127804,0.005719174,0.8904798,0.10380109
3,MesoWest_APRSWXNET-CWOP_F0064,bad,bad,True,0.29120427,0.43060791,0.2781878,0.28245533,0.486697,0.23084764
3,MesoWest_APRSWXNET-CWOP_E3320,bad,bad,True,0.17629945,0.5895521,0.2341485,0.025335332,0.939551,0.035113707
3,MesoWest_APRSWXNET-CWOP_E3320,bad,bad,True,0.2283871,0.5562786,0.21533434,0.0059691984,0.990123,0.003907788
3,MesoWest_RAWS_GSCN5,suspect,suspect,True,0.579862,0.18325901,0.23687898,0.06625547,0.024290277,0.9094543
3,MesoWest_RAWS_GSCN5,suspect,suspect,True,0.38385236,0.23469289,0.3814548,0.24848042,0.14656155,0.60495806
3,MesoWest_APRSWXNET-CWOP_G0084,good,good,True,0.47761923,0.29435685,0.2280239,0.5138,0.13590391,0.35029608
3,MesoWest_APRSWXNET-CWOP_G0084,good,good,True,0.5074828,0.1400086,0.35250857,0.73150563,0.0029905585,0.26550376
3,MesoWest_AIRNOW_A4077,bad,suspect,False,0.4899854,0.16690543,0.34310913,0.17578703,0.0383246,0.7858884
3,MesoWest_AIRNOW_A4077,bad,suspect,False,0.22046527,0.46211794,0.31741682,0.061271265,0.15506203,0.78366673
3,MesoWest_APRSWXNET-CWOP_F6596,suspect,good,False,0.51069653,0.26404104,0.22526242,0.50386256,0.15121078,0.34492669
3,MesoWest_APRSWXNET-CWOP_F6596,suspect,good,False,0.5256341,0.2343263,0.2400396,0.50792384,0.04076249,0.45131364
